Id,target
0,112.1516813
1,115.8797349
2,-25.87624513
3,-47.63581827
4,-102.5179876
5,-50.28935126
6,-81.36834056
7,20.93715835
8,172.9006161
9,170.8840588
10,-111.3944152
11,-25.59611846
12,-8.872065762
13,120.3614551
14,35.0939827
15,41.78965456
16,-199.4176745
17,17.73984274
18,8.536100717
19,133.0731518
20,61.45776797
21,-68.3999742
22,-114.5073628
23,-12.54694769
24,-64.18044493
25,7.52045579
26,23.78466568
27,104.7686477
28,19.45714597
29,-31.19277989
30,107.8008343
31,-51.11361286
32,215.8328058
33,-20.00279436
34,-238.0398793
35,152.5477613
36,-8.264990608
37,9.132791482
38,-318.7445846
39,73.47899692
40,-88.08890511
41,-214.922216
42,-248.1034524
43,132.6571226
44,-80.84247791
45,101.175574
46,-9.182008669
47,14.91511549
48,-104.8205312
49,-33.08743513
50,7.179832581
51,-184.2513145
52,60.85421126
53,-105.230839
54,-112.7061383
55,-163.4956146
56,59.10705605
57,105.9783582
58,-79.92264279
59,38.71062418
60,36.83619308
61,-56.62422748
62,162.7034619
63,38.96673302
64,52.65613652
65,19.57221657
66,78.32372288
67,-7.319129525
68,-8.260161823
69,-3.633536093
70,-27.9825504
71,160.5278771
72,-46.0450113
73,18.02063815
74,-72.72581449
75,-76.79332693
76,33.04326228
77,-168.9152135
78,-6.570686348
79,149.5178744
80,-43.38473877
81,-127.8943958
82,-201.5780761
83,33.507856
84,144.0091358
85,272.1137319
86,-266.612429
87,-96.63828819
88,74.02377269
89,-96.27812521
90,-54.80347518
91,122.4019342
92,-171.5968596
93,-123.1898308
94,46.15080469
95,94.98927972
96,-224.5916123
97,-128.4911538
98,-181.7048822
99,-57.31452932
100,125.5934073
101,-90.0926357
102,-7.667515697
103,-5.596338885
104,-4.969761535
105,77.53691209
106,40.39713349
107,89.16508383
108,-34.53638617
109,-91.08123755
110,35.63239681
111,14.57667377
112,114.1763699
113,2.710496733
114,70.49390302
115,28.42772805
116,-149.4995806
117,2.267533928
118,17.45351324
119,-27.37363696
120,-25.71090157
121,-265.5562136
122,266.7882718
123,154.2262094
124,10.44425434
125,81.33979768
126,-16.67930715
127,-160.6204033
128,109.8552126
129,-37.24147238
130,-224.9285977
131,118.1695667
132,-34.73196313
133,-92.93719323
134,168.7087419
135,34.22445726
136,-23.47979649
137,56.53891895
138,41.35325146
139,-183.1034605
140,127.781021
141,-79.09332614
142,211.5275458
143,133.9492102
144,-4.897087934
145,-160.7817806
146,-19.80978968
147,131.4501378
148,32.31241793
149,53.59720369
150,-9.172142934
151,-48.91912469
152,14.10068784
153,-74.566012
154,24.67286688
155,140.0745899
156,347.9216544
157,215.5807787
158,23.44610954
159,-43.93007221
160,-179.6790789
161,8.012158212
162,299.0104223
163,71.85513841
164,-27.70432605
165,154.1586987
166,-163.7148095
167,140.098508
168,169.026507
169,-52.80650477
170,61.08276177
171,94.90177281
172,91.95602567
173,28.13775296
174,172.13833
175,-157.94665
176,-99.83797284
177,-176.5505849
178,-23.21509901
179,-113.3053949
180,-18.86282909
181,-64.05908391
182,-81.03132048
183,63.1780124
184,-75.07646351
185,86.35345887
186,-62.47075261
187,-115.5629841
188,-83.09401283
189,185.293935
190,-46.04486945
191,218.3661792
192,-62.62571603
193,-89.5321691
194,44.11322881
195,-5.44139111
196,68.00438188
197,-66.0119927
198,208.7863232
199,-146.4731652
200,-103.7661429
201,-122.4562776
202,21.26789091
203,50.95559424
204,148.0708794
205,42.64127007
206,89.97694573
207,170.1044376
208,-280.4195329
209,-181.7865264
210,-111.2263813
211,-88.67608168
212,25.62883519
213,-56.95863179
214,74.11648431
215,-25.2713396
216,-57.72036395
217,-34.50165224
218,61.55846789
219,88.44955543
220,-89.97386871
